mixture	O
.	O
 
drizzle	PROC
the	O
canola	O
oil	O
over	O
the	O
flour	O
mixture	O
,	O
and	O
mix	PROC
by	O
hand	O
.	O
 
knead	PROC
the	O
dough	O
to	O
spread	O
the	O
oil	O
evenly	O
.	O
 
preheat	PROC
the	O
oven	O
to	O
180c	O
.	O
 
the	O
dough	O
will	O
be	O
very	O
crumbly	O
,	O
so	O
put	O
a	O
thumb-sized	O
portion	O
on	O
your	O
palm	O
,	O
and	O
squeeze	PROC
hard	O
to	O
shape	O
the	O
dough	O
.	O
 
it	O
's	O
easy	O
to	O
break	O
apart	O
,	O
but	O
you	O
will	O
get	O
a	O
hang	O
of	O
shaping	O
it	O
after	O
a	O
few	O
attempts	O
.	O
 
place	PROC
the	O
shaped	O
dough	O
on	O
a	O
baking	O
tray	O
lined	O
with	O
parchment	O
paper	O
,	O
and	O
bake	PROC
for	O
about	O
10	O
minutes	O
at	O
180c	O
.	O
 
adjust	PROC
the	O
baking	O
time	O
depending	O
on	O
the	O
thickness	O
of	O
the	O
dough	O
.	O
 
after	O
baking	O
,	O
cool	PROC
the	O
cookies	O
on	O
the	O
baking	O
tray	O
,	O
or	O
on	O
the	O
parchment	O
paper	O
,	O
and	O
they	O
are	O
ready	O
.	O
 
the	O
cookies	O
fall	O
apart	O
easily	O
since	O
they	O
are	O
egg-free	O
,	O
so	O
you	O
had	O
better	O
not	O
touch	O
them	O
until	O
they	O
cool	O
.	O
 
cut	PROC
the	O
rhubarb	O
into	O
1-inch	O
pieces	O
and	O
put	PROC
in	O
a	O
small	O
saucepan	O
with	O
1/4	O
cup	O
water	O
.	O
 
cover	PROC
and	O
bring	O
to	O
a	O
boil	PROC
,	O
then	O
decrease	O
the	O
heat	O
and	O
simmer	PROC
,	O
stirring	PROC
occasionally	O
.	O
 
when	O
the	O
rhubarb	O
starts	O
to	O
soften	O
,	O
after	O
about	O
5	O
minutes	O
,	O
stir	PROC
in	O
the	O
cardamom	O
,	O
nutmeg	O
,	O
and	O
salt	O
.	O
 
break	PROC
up	O
any	O
large	O
pieces	O
of	O
rhubarb	O
with	O
a	O
wooden	O
spoon	O
.	O
 
continue	O
to	O
simmer	PROC
,	O
covered	PROC
,	O
until	PROC
the	O
rhubarb	O
is	O
completely	O
softened	PROC
,	O
about	O
4	O
minutes	O
more	O
.	O
 
remove	PROC
from	O
the	O
heat	O
and	O
stir	PROC
in	O
the	O
honey	O
and	O
vanilla	O
extract	O
.	O
 
let	O
cool	PROC
.	O
 
add	PROC
the	O
rose	O
water	O
.	O
 
to	O
serve	O
,	O
put	PROC
1/2	O
cup	O
of	O
yogurt	O
in	O
each	O
bowl	O
and	O
top	PROC
with	O
a	O
few	O
tablespoons	O
of	O
the	O
rhubarb	O
.	O
 
scatter	PROC
a	O
few	O
tablespoons	O
of	O
pistachios	O
over	O
the	O
top	O
.	O
 
melt	PROC
margarine	O
or	O
butter	O
in	O
large	O
skillet	O
over	O
medium-high	PROC
heat	PROC
.	O
 
add	PROC
chicken	O
and	O
garlic	O
 
cook	PROC
and	O
stir	O
for	O
2	O
to	O
3	O
minutes	O
or	O
until	PROC
chicken	O
is	O
done	PROC
.	O
 
stir	PROC
in	O
herbs	O
and	O
lemon	O
juice	O
 
heat	PROC
through	O
.	O
 
pour	PROC
over	O
hot	O
cooked	O
pasta	O
,	O
tossing	O
to	O
coat	O
.	O
 
serve	PROC
immediately	O
with	O
cheese	O
.	O
 
rub	PROC
the	O
pork	O
with	O
with	O
all	O
the	O
dry	O
ingredients	O
.	O
 
refrigerate	PROC
for	O
no	O
longer	O
than	O
24	O
hours	O
in	O
a	O
covered	O
dish	O
,	O
plastic	O
bag	O
or	O
roasting	O
pan	O
.	O
 
combine	PROC
all	O
ingredients	O
for	O
the	O
baste	O
in	O
a	O
plastic	O
bag	O
,	O
casserole	O
dish	O
or	O
roasting	O
pan	O
.	O
 
remove	PROC
loin	O
and	O
place	O
in	O
dish	O
or	O
what	O
ever	O
way	O
your	O
cook	O
the	O
loin	O
.	O
 
to	O
make	O
on	O
a	O
smoker	O
,	O
maintain	PROC
a	O
heat	O
of	O
270-320f	O
for	O
5-6	O
hours	O
.	O
 
to	O
grill	PROC
,	O
heat	O
grill	PROC
to	O
medium	PROC
low	O
and	O
cook	PROC
for	O
1	O
1/2-2	O
hours	O
.	O
 
to	O
bake	PROC
,	O
maintain	O
a	O
temperature	O
of	O
350f	O
for	O
1-1	O
1/2	O
hours	O
.	O
 
baste	PROC
every	O
30	O
minutes	O
all	O
over	O
the	O
loin	O
.	O
 
make	O
sure	O
either	O
way	O
you	O
cook	O
it	O
,	O
that	O
the	O
internal	O
temperature	O
is	O
160f	O
.	O
 
first	O
,	O
cut	PROC
up	O
the	O
mushrooms	O
and	O
green	O
onions	O
.	O
 
it	O
doesnt	O
really	O
matter	O
how	O
big	O
or	O
small	O
 
however	O
you	O
like	O
them	O
is	O
fine	O
.	O
 
next	O
,	O
prepare	PROC
the	O
sauce	O
.	O
 
the	O
most	O
important	O
ingredients	O
are	O
the	O
first	O
three	O
:	O
white	O
cooking	O
wine	O
(	O
you	O
can	O
use	O
real	O
wine	O
if	O
you	O
prefer	O
)	O
,	O
hoisin	O
sauce	O
,	O
and	O
soy	O
sauce	O
.	O
 
i	O
use	O
tamari	O
sauce	O
because	O
its	O
richer	O
and	O
less	O
salty	O
than	O
regular	O
soy	O
sauce	O
.	O
 
mix	PROC
all	O
the	O
sauce	O
ingredients	O
(	O
white	O
cooking	O
wine	O
through	O
green	O
onions	O
)	O
together	O
in	O
a	O
small	O
bowl	O
,	O
and	O
give	O
it	O
a	O
good	O
stir	PROC
.	O
 
defrost	PROC
the	O
shrimp	O
if	O
you	O
need	O
to	O
.	O
 
i	O
usually	O
get	O
mine	O
frozen	O
and	O
pre-cooked	O
,	O
so	O
i	O
all	O
i	O
need	O
to	O
do	O
is	O
thaw	O
them	O
.	O
 
cook	PROC
the	O
rice	O
according	O
to	O
package	O
directions	O
.	O
 
i	O
used	O
regular	O
old	O
white	O
rice	O
.	O
 
then	O
,	O
throw	PROC
it	O
into	O
a	O
frying	O
pan	O
with	O
the	O
egg	O
,	O
soy	O
sauce	O
,	O
and	O
salt	O
and	O
pepper	O
to	O
taste	O
.	O
 
stir	PROC
constantly	O
to	O
make	O
sure	O
the	O
egg	O
mixes	O
well	O
with	O
the	O
rice	O
.	O
 
pour	PROC
the	O
vegetable	O
oil	O
into	O
your	O
wok	O
(	O
or	O
frying	O
pan	O
,	O
if	O
you	O
dont	O
have	O
a	O
wok	O
)	O
.	O
 
when	O
the	O
oil	O
is	O
hot	O
,	O
carefully	O
add	PROC
the	O
shrimp	O
into	O
the	O
pan	O
.	O
 
if	O
the	O
shrimp	O
is	O
pre-cooked	O
like	O
mine	O
,	O
cook	PROC
it	O
until	O
it	O
changes	O
shape	O
from	O
long	O
and	O
tender	O
to	O
small	O
and	O
firm	O
.	O
 
otherwise	O
,	O
if	O
youre	O
using	O
fresh	O
shrimp	O
,	O
cook	PROC
it	O
until	PROC
it	O
becomes	O
pink	PROC
.	O
 
then	O
,	O
quickly	O
drain	PROC
the	O
pan	O
and	O
throw	PROC
in	O
the	O
veggies	O
.	O
 
pour	PROC
the	O
sauce	O
over	O
the	O
top	O
and	O
cook	O
for	O
a	O
few	O
minutes	O
longer	O
until	PROC
the	O
mushrooms	O
are	O
lightly	O
browned	PROC
and	O
the	O
bean	O
sprouts	O
are	O
wilted	O
but	O
still	O
crunchy	O
.	PROC
 
pour	PROC
the	O
shrimp	O
mix	PROC
over	O
some	O
of	O
the	O
fried	O
rice	O
and	O
serve	PROC
.	O
 
measure	PROC
ingredients	O
into	O
baking	O
pan	O
in	O
order	O
given	O
or	O
as	O
directed	O
on	O
your	O
breadmachine	O
.	O
 
insert	PROC
baking	O
pan	O
securely	O
into	O
baking	O
unit	O
,	O
close	PROC
lid	O
.	O
 
select	PROC
dough	O
setting	O
.	O
 
when	O
complete	O
,	O
remove	PROC
dough	O
from	O
pan	O
and	O
divide	PROC
into	O
12	O
pieces	O
.	O
 
shape	PROC
into	O
round	O
,	O
slightly	O
flattened	O
buns	O
.	O
 
place	PROC
2	O
''	O
apart	O
on	O
greased	O
baking	O
sheets	O
.	O
 
cover	PROC
and	O
let	PROC
rise	PROC
30	O
minutes	O
or	O
until	PROC
doubled	PROC
.	O
 
combine	PROC
(	O
and	O
brush	O
on	O
buns	O
)	O
1	O
slightly	O
beaten	O
egg	O
with	O
1	O
tbsp	O
water	O
.	O
 
slash	PROC
top	O
of	O
bun	O
to	O
form	O
a	O
cross	O
.	O
 
bake	PROC
at	O
375	O
f	O
degrees	O
(	O
190	O
c	O
)	O
for	O
15	O
-	O
18	O
minutes	O
.	O
 
drizzle	PROC
*	O
cross	O
*	O
with	O
glaze	O
while	O
warm	O
.	O
 
(	O
recipe	O
shown	O
in	O
description	O
)	O
.	O
 
mix	PROC
dry	O
ingredients	O
.	O
 
beat	PROC
cottage	O
cheese	O
into	O
the	O
egg	O
and	O
then	O
add	PROC
oil	O
and	O
honey	O
.	O
 
stir	PROC
the	O
dry	O
and	O
wet	O
ingredients	O
together	O
with	O
a	O
fork	O
.	O
 
this	O
will	O
be	O
lumpy	O
and	O
somewhat	O
dryish	O
.	O
 
divide	PROC
among	O
six	O
lightly	O
greased	O
muffin	O
cups	O
and	O
bake	PROC
at	O
400	O
degrees	O
f	O
for	O
15-20	O
minutes	O
or	O
until	PROC
lightly	O
browned	PROC
on	O
top	O
.	O
 
this	O
is	O
a	O
very	O
basic	O
recipe	O
that	O
can	O
be	O
changed	O
up	O
as	O
you	O
desire	O
to	O
make	O
them	O
savory	O
or	O
sweet	O
.	O
 
these	O
are	O
not	O
terribly	O
sweet	O
to	O
begin	O
with	O
,	O
which	O
makes	O
them	O
healthier	O
.	O
 
adding	O
a	O
little	O
topping	O
of	O
sugar	O
will	O
add	O
some	O
sweetness	O
.	O
 
you	O
can	O
add	O
a	O
small	O
handful	O
of	O
blueberries	O
or	O
a	O
swirl	O
of	O
jam	O
in	O
the	O
batter	O
.	O
 
or	O
you	O
can	O
make	O
it	O
savory	O
by	O
adding	O
a	O
little	O
shredded	O
cheese	O
on	O
the	O
top	O
before	O
baking	O
.	O
 
herbs	O
can	O
be	O
added	O
as	O
well	O
to	O
taste	O
.	O
 
note	O
:	O
this	O
only	O
makes	O
6	O
smallish	O
muffins	O
which	O
can	O
be	O
good	O
if	O
you	O
are	O
just	O
making	O
these	O
for	O
your	O
own	O
breakfast	O
or	O
if	O
you	O
tend	O
to	O
overdo	O
it	O
!	O
 
cream	PROC
the	O
butter	O
,	O
sugars	O
and	O
salt	O
for	O
1	O
minute	O
.	O
 
add	PROC
the	O
egg	O
,	O
vanilla	O
and	O
water	O
.	O
 
(	O
the	O
water	O
is	O
added	O
so	O
it	O
releases	O
a	O
bit	O
of	O
steam	O
when	O
baked	O
)	O
.	O
 
add	PROC
the	O
sifted	O
pastry	O
flour	O
and	O
baking	O
soda	O
and	O
mix	PROC
until	O
well	O
incorporated	O
.	O
 
add	PROC
the	O
chocolate	O
chips	O
and	O
mix	PROC
until	O
evenly	O
distributed	O
.	O
 
cover	PROC
and	O
refrigerate	PROC
the	O
dough	O
for	O
at	O
least	O
1	O
hour	O
.	O
 
once	O
chilled	O
,	O
use	PROC
a	O
1-inch	O
scoop	PROC
to	O
scoop	PROC
the	O
dough	O
onto	O
the	O
baking	O
sheet	O
.	O
 
bake	PROC
at	O
375	O
degrees	O
on	O
a	O
parchment-lined	O
baking	O
sheet	O
for	O
9-11	O
minutes	O
.	O
 
(	O
experiment	O
with	O
the	O
baking	O
time	O
depending	O
on	O
your	O
oven	O
and	O
how	O
the	O
air	O
circulates	O
.	O
)	O
 
pre	O
heat	O
oven	O
to	O
325f	O
 
grease	PROC
13x9	O
glass	O
dish	O
 
mix	PROC
the	O
flour	O
,	O
baking	O
soda	O
and	O
salt	O
together	O
and	O
set	PROC
side	O
 
in	O
another	O
bowl	O
,	O
hand	PROC
mix	PROC
the	O
melted	O
butter	O
and	O
the	O
white	O
and	O
brown	O
sugar	O
until	PROC
blended	PROC
well	O
.	O
 
add	PROC
the	O
eggs	O
and	O
vanilla	O
to	O
the	O
butter	O
,	O
sugar	O
mixture	O
.	O
 
and	O
the	O
flour	O
mixture	O
,	O
mixing	O
just	O
until	PROC
combined	PROC
.	O
 
add	PROC
the	O
peanut	O
butter	O
,	O
and	O
bananas	O
.	O
 
(	O
you	O
can	O
slice	O
or	O
mash	O
them	O
,	O
i	O
choose	O
to	O
slice	O
and	O
quarter	O
mine	O
)	O
 
pour	PROC
into	O
greased	O
baking	O
dish	O
and	O
bake	PROC
for	O
40	O
to	O
60	O
minutes	O
,	O
rotating	PROC
the	O
dish	O
after	O
twenty	O
minutes	O
.	O
 
after	O
checking	O
to	O
see	O
if	O
it	O
's	O
cooked	O
throughly	O
,	O
let	PROC
cool	PROC
for	O
10-15	O
minutes	O
and	O
cut	O
into	O
squares	O
,	O
and	O
cover	PROC
dish	O
with	O
foil	O
!	O
 
taste	O
delish	O
with	O
a	O
glass	O
of	O
cold	O
milk	O
or	O
strawberry	O
ice	O
cream	O
!	O
 
preheat	PROC
oil	O
to	O
350	O
degrees	O
.	O
 
combine	PROC
1/2	O
cup	O
oil	O
and	O
egg	O
 
beat	PROC
well	O
.	O
 
add	PROC
remaining	O
ingredients	O
except	O
oil	O
for	O
frying	O
and	O
stir	O
until	O
well	O
blended	O
.	O
 
dip	PROC
shrimp	O
into	O
batter	O
to	O
coat	O
.	O
 
drop	PROC
shrimp	O
into	O
hot	O
oil	O
and	O
fry	PROC
for	O
30-60	O
seconds	O
or	O
until	PROC
golden	PROC
brown	PROC
.	O
 
remove	PROC
with	O
slotted	O
spoon	O
 
drain	PROC
on	O
paper	O
towel	O
.	O
 
trim	PROC
fat	O
from	O
the	O
roast.place	O
roast	O
into	O
a	O
slowcooker	O
.	O
 
add	PROC
1	O
cup	O
of	O
water.cook	O
on	O
high	PROC
for	O
6-7	O
hrs	O
.	O
 
once	O
the	O
roast	O
is	O
cooked.drain	O
water.shredd	O
your	O
roast	O
,	O
and	O
add	PROC
all	O
ingredients	O
into	O
slowcooker.cook	O
an	O
additional	O
1/	O
2	O
hr.to	O
45	O
min	O
.	O
 
serve	PROC
on	O
buns	O
or	O
bread.enjoy	O
your	O
meal	O
.	O
 
heat	PROC
oil	O
in	O
a	O
skillet	O
over	O
medium	PROC
heat	PROC
.	O
 
add	PROC
onion	O
and	O
cook	O
,	O
stirring	PROC
occasionally	O
for	O
5	O
to	O
10	O
minutes	O
until	PROC
the	O
onion	O
is	O
soft	O
and	O
translucent	PROC
.	O
 
reduce	PROC
heat	PROC
if	O
necessary	O
to	O
keep	O
the	O
onion	O
from	O
burning	O
.	O
 
add	PROC
the	O
remaining	O
ingredients	O
and	O
cook	O
,	O
stirring	PROC
occasionally	O
for	O
15	O
to	O
20	O
minutes	O
more	O
.	O
 
the	O
onion	O
will	O
turn	O
brown/red	O
,	O
translucent	O
almost	O
candied	O
color	O
and	O
most	O
of	O
the	O
liquid	O
will	O
evaporate	O
.	O
 
serve	PROC
warm	O
,	O
or	O
store	O
in	O
an	O
airtight	O
container	O
refrigerated	O
for	O
up	O
to	O
one	O
week	O
.	O
 
press	PROC
the	O
dough	O
 
add	PROC
the	O
ham	O
,	O
the	O
champignons	O
,	O
the	O
mozzarella	O
and	O
the	O
sauce	O
.	O
 
in	O
the	O
same	O
order	O
.	O
 
now	O
close	PROC
in	O
a	O
wallet	O
mode	O
 
cook	PROC
in	O
the	O
oven	O
at	O
250	O
celsius	O
for	O
12	O
minutes	O
 
thinly	O
slice	PROC
the	O
onions	O
,	O
and	O
cut	PROC
the	O
beef	O
in	O
2-3	O
cm	O
widths	O
.	O
 
put	PROC
in	O
a	PROC
pot	O
,	O
and	O
bring	PROC
to	PROC
the	O
boil	PROC
.	O
 
strain	PROC
the	O
bonito	O
flakes	O
using	O
a	O
kitchen	O
towel	O
.	O
 
add	PROC
onions	O
,	O
pour	O
enough	O
dashi	O
to	O
cover	O
,	O
and	O
heat	PROC
.	O
 
once	O
the	O
onions	O
become	O
soft	O
,	O
add	PROC
the	O
beef	O
,	O
and	O
cook	O
quickly	O
.	O
 
add	PROC
the	O
green	O
peas	O
,	O
transfer	O
over	O
rice	O
,	O
and	O
it	O
's	O
finished	O
!	O
 
preheat	PROC
the	O
oven	O
to	O
350f	O
.	O
 
heat	PROC
oil	O
in	O
a	O
nonstick	O
frying	O
pan	O
.	O
 
add	PROC
the	O
chicken	O
,	O
salt	O
and	O
cumin	O
and	O
fry	PROC
over	O
a	O
medium	PROC
heat	PROC
until	PROC
the	O
chicken	O
is	O
cooked	PROC
through	O
,	O
5	O
to	O
8	O
minutes	O
 
stir	PROC
frequently	O
to	O
prevent	O
large	O
lumps	O
from	O
forming	O
.	O
 
meanwhile	O
,	O
arrange	PROC
the	O
taco	O
shells	O
in	O
one	O
layer	O
on	O
a	O
large	O
baking	O
sheet	O
and	O
heat	PROC
in	O
the	O
oven	O
for	O
about	O
8	O
to	O
10	O
minutes	O
,	O
or	O
according	O
to	O
package	O
directions	O
.	O
 
add	PROC
the	O
chorizo	O
and	O
the	O
scallions	O
to	O
the	O
chicken	O
mixture	O
and	O
stir	PROC
to	O
combine	O
 
cook	PROC
until	O
just	O
warmed	O
through	O
,	O
stirring	PROC
occasionally	PROC
.	O
 
add	PROC
salt	O
and	O
freshly	O
ground	O
black	O
pepper	O
if	O
desired	O
,	O
to	O
taste	O
.	O
 
to	O
assemble	O
the	O
tacos	O
,	O
place	PROC
1	O
to	O
2	O
spoonfuls	O
of	O
the	O
chicken	O
mixture	O
in	O
the	O
bottom	O
of	O
a	O
warm	O
taco	O
shell	O
.	O
 
top	PROC
with	O
a	O
generous	O
sprinkle	O
of	O
chopped	O
tomato	O
,	O
shredded	O
iceberg	O
and	O
grated	O
cheddar	O
cheese	O
.	O
 
serve	PROC
with	O
tomato	O
salsa	O
and	O
enjoy	O
!	O
 
preheat	PROC
oven	O
to	O
350f	O
.	O
 
melt	PROC
butter	O
in	O
medium	O
saucepan	O
on	O
medium-high	PROC
heat	PROC
.	O
 
add	PROC
mushrooms	O
,	O
peppers	O
and	O
onions	O
 
cook	PROC
and	O
stir	PROC
until	O
tender	O
.	O
 
drain	PROC
.	O
 
add	PROC
chicken	O
breasts	O
strips	O
,	O
soup	O
,	O
sour	O
cream	O
,	O
half	O
of	O
the	O
cheese	O
and	O
the	O
olives	O
 
mix	PROC
well	O
.	O
 
spoon	PROC
chicken	O
mixture	O
evenly	O
down	O
center	O
of	O
each	O
tortilla	O
,	O
using	O
about	O
3/4	O
cup	O
of	O
the	O
chicken	O
mixture	O
on	O
each	O
tortilla	O
 
roll	PROC
up	PROC
.	O
 
place	PROC
,	O
seam	O
sides	O
down	O
,	O
in	O
12x8-inch	O
baking	O
dish	O
 
top	PROC
with	O
salsa	O
and	O
the	O
remaining	O
cheese	O
.	O
 
bake	PROC
20	O
to	O
25	O
minutes	O
or	O
until	PROC
heated	PROC
through	O
.	O
 
beat	PROC
the	O
egg	O
yolks	O
,	O
salt	O
and	O
sugar	O
until	PROC
thickened	PROC
and	O
lemony	O
in	O
color	O
.	O
 
slowly	O
trickle	PROC
in	O
the	O
brandy	O
,	O
while	O
still	O
beating	PROC
.	O
 
pour	PROC
the	O
mixture	O
into	O
a	O
saucepan	O
and	O
warm	PROC
over	O
a	O
low	O
heat	O
,	O
continuously	O
whisking	O
.	O
 
do	O
not	O
boil	O
.	O
 
the	O
advocaat	O
is	O
ready	O
when	O
it	O
coats	O
the	O
back	O
of	O
a	O
spoon	O
.	O
 
remove	PROC
from	O
heat	O
and	O
whisk	O
in	O
the	O
vanilla	O
extract	O
.	O
 
let	PROC
cool	PROC
.	O
 
serve	PROC
immediately	O
,	O
or	O
cover	PROC
&	O
refrigerate	PROC
until	O
serving	O
time	O
.	O
 
serve	PROC
advocaat	O
in	O
a	O
wide	O
brimmed	O
cocktail	O
glass	O
,	O
with	O
whipped	O
cream	O
and	O
dust	O
with	O
cocoa	O
powder	O
.	O
 
or	O
,	O
fold	PROC
some	O
whipped	O
cream	O
through	O
the	O
advocaat	O
to	O
create	O
a	O
decadent	O
dessert	O
called	O
tokkelroom	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
degrees	O
f	O
(	O
175	O
degrees	O
c	O
)	O
.	O
 
butter	PROC
8	O
small	O
ovenproof	O
ramekins	O
.	O
 
cut	PROC
fish	O
into	O
8	O
pieces	O
,	O
and	O
arrange	PROC
in	O
a	O
shallow	O
9x13	O
inch	O
baking	O
dish	O
.	O
 
pour	PROC
wine	O
over	O
fish	O
,	O
and	O
sprinkle	PROC
with	O
1/8	O
teaspoon	O
ground	O
white	O
pepper	O
.	O
 
bake	PROC
in	O
preheated	O
oven	O
for	O
20	O
minutes	O
,	O
or	O
until	PROC
fish	O
flakes	PROC
easily	O
 
keep	PROC
oven	O
on	O
for	O
final	O
step	O
.	O
 
melt	PROC
2	O
tablespoons	O
butter	O
in	O
a	O
large	O
saucepan	O
over	O
medium	PROC
heat	PROC
.	O
 
saute	PROC
mushrooms	O
,	O
onion	O
and	O
red	O
bell	O
pepper	O
until	PROC
tender	PROC
 
remove	PROC
from	O
heat	O
and	O
set	PROC
aside	PROC
.	O
 
melt	PROC
remaining	O
2	O
tablespoons	O
butter	O
in	O
the	O
saucepan	O
over	O
low	PROC
heat	PROC
.	PROC
 
mix	PROC
in	O
flour	O
,	O
and	O
cook	PROC
for	O
1	O
minute	O
,	O
stirring	PROC
constantly	O
until	PROC
smooth	PROC
.	O
 
gradually	O
add	PROC
milk	O
and	O
increase	PROC
heat	PROC
to	O
medium	PROC
 
stir	PROC
constantly	O
until	PROC
mixture	O
is	O
thick	O
and	O
bubbly	PROC
.	O
 
stir	PROC
in	O
mushroom	O
mixture	O
,	O
salt	O
and	O
remaining	O
1/8	O
teaspoon	O
ground	O
white	O
pepper	O
to	O
saucepan	O
,	O
stirring	PROC
until	PROC
well	O
combined	PROC
.	O
 
remove	PROC
sauce	O
from	O
heat	O
and	O
set	PROC
aside	PROC
.	O
 
remove	PROC
fish	O
from	O
wine	O
carefully	O
with	O
a	O
slotted	O
spoon	O
,	O
and	O
place	PROC
1	O
piece	O
into	O
each	O
ramekin	O
.	O
 
sprinkle	PROC
crabmeat	O
evenly	O
on	O
tops	O
,	O
followed	O
by	O
2	O
tablespoons	O
sauce	O
and	O
1	O
1/2	O
teaspoons	O
cheese	O
in	O
each	O
dish	O
.	O
 
bake	PROC
in	O
preheated	O
oven	O
for	O
5	O
minutes	O
or	O
until	PROC
cheese	O
is	O
hot	O
and	O
bubbly	PROC
 
serve	PROC
immediately	O
.	O
 
in	O
large	O
saucepan	O
heat	PROC
oil	O
and	O
add	PROC
onion	O
.	O
 
cook	PROC
for	O
3-4	O
mins	O
until	PROC
soft	PROC
.	O
 
next	O
add	PROC
lemongrass	O
,	O
ginger	O
,	O
and	O
garlic	O
and	O
cook	PROC
for	O
2	O
mins	O
.	O
 
add	PROC
curry	O
paste	O
and	O
cook	PROC
for	O
1	O
min	O
stirring	PROC
all	O
the	O
time	O
.	O
 
add	PROC
carrots	O
and	O
cook	PROC
for	O
2	O
mins	O
.	O
 
add	PROC
the	O
vegetable	O
stock	O
and	O
lime	O
leaves	O
and	O
simmer	PROC
for	O
20-25	O
mins	O
until	PROC
carrots	O
are	O
tender	PROC
.	O
 
remove	PROC
from	O
heat	O
and	O
discard	PROC
lime	O
leaves	O
.	O
 
add	PROC
coconut	O
milk	O
and	O
puree	PROC
the	O
soup	O
in	O
a	O
food	O
processor	O
.	O
 
garnish	PROC
with	O
black	O
pepper	O
and	O
serve	PROC
with	O
a	O
lime	O
wedge	O
.	O
 
in	O
a	O
medium	O
mixing	O
bowl	O
with	O
an	O
electric	O
mixer	O
on	O
medium	O
speed	O
beat	PROC
together	O
cream	O
,	O
sugar	O
,	O
and	O
vanilla	O
until	O
desired	O
peaks	O
form	O
.	O
 
place	PROC
2	O
tsp	O
.	O
 
sugar	O
in	O
large	O
heatproof	O
glass	O
or	O
mug	O
.	O
 
use	PROC
same	O
glass	O
to	O
prepare	O
espresso	O
t	O
disc	O
.	O
 
garnish	PROC
with	O
dash	O
of	O
ground	O
cinnamon	O
.	O
 
in	O
a	O
medium	O
bowl	O
combine	PROC
the	O
garlic	O
,	O
red	O
pepper	O
flakes	O
,	O
sugar	O
,	O
lime	O
juice	O
,	O
fish	O
sauce	O
and	O
water	O
.	O
 
mix	PROC
all	O
together	O
,	O
adjusting	O
to	O
taste	O
.	O
 
serve	PROC
with	O
grilled	O
lemon	O
grass	O
beef	O
.	O
 
heat	PROC
a	O
lightly	O
oiled	O
griddle	O
or	O
frying	O
pan	O
over	O
medium	PROC
high	O
heat	PROC
.	O
 
in	O
a	O
large	O
bowl	O
,	O
combine	PROC
flour	O
,	O
sugar	O
,	O
baking	O
powder	O
and	O
salt	O
.	O
 
stir	PROC
in	O
egg	O
,	O
buttermilk	O
and	O
